location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Thigalarapalya,1400.0,2,2.0,1.0,700.0,101.93
Balagere,675.0,1,1.0,1.0,675.0,40.03
Sri Venkateshpura Layout,1146.0,2,2.0,1.0,573.0,43.48
Dollar Scheme Colony,3563.0,4,6.0,1.5,890.75,346.36
Domlur,2100.0,3,3.0,1.0,700.0,273.57
Jakkur,1710.0,3,3.0,1.0,570.0,112.5
Basavangudi,2350.0,3,3.0,1.0,783.3333333333334,247.29
3rd Phase JP Nagar,2400.0,3,3.0,1.0,800.0,195.31
Banashankari,1750.0,3,2.0,0.6666666666666666,583.3333333333334,145.9
 Banaswadi,527.0,1,1.0,1.0,527.0,33.97
Electronic City,1156.0,3,2.0,0.6666666666666666,385.3333333333333,65.18
Dasarahalli,1300.0,2,2.0,1.0,650.0,84.03
3rd Block Banashankari,1626.6,3,3.0,1.0,542.1999999999999,246.2
Bellandur,1665.0,3,3.0,1.0,555.0,168.65
Yelahanka,1327.0,2,2.0,1.0,663.5,104.85
Marathahalli,1215.0,2,2.0,1.0,607.5,111.12
Bommenahalli,1680.0,4,3.0,0.75,420.0,145.25
Dasanapura,814.0,2,2.0,1.0,407.0,43.95
2nd Phase Judicial Layout,525.0,1,1.0,1.0,525.0,17.72
Bommanahalli,1300.0,3,3.0,1.0,433.3333333333333,102.79
Yelahanka,1342.0,3,2.0,0.6666666666666666,447.3333333333333,115.4
Kumaraswami Layout,2600.0,4,4.0,1.0,650.0,159.38
Sector 2 HSR Layout,1231.0,2,2.0,1.0,615.5,70.77
Banashankari Stage II,1700.0,2,2.0,1.0,850.0,194.12
Vittasandra,1246.0,2,2.0,1.0,623.0,66.36
Haralur Road,575.0,1,1.0,1.0,575.0,51.99
Dodda Banaswadi,1500.0,3,3.0,1.0,500.0,70.28
Gottigere,1410.0,2,2.0,1.0,705.0,57.26
Munnekollal,1222.0,3,3.0,1.0,407.3333333333333,62.71
5th Phase JP Nagar,552.0,1,1.0,1.0,552.0,26.45
Garudachar Palya,1150.0,2,2.0,1.0,575.0,52.29
Binny Pete,665.0,1,1.0,1.0,665.0,54.12
"Electronic city Phase 1, ",950.0,2,2.0,1.0,475.0,34.3
Richmond Town,1800.0,4,5.0,1.25,450.0,296.24
Brookefield,1440.0,3,2.0,0.6666666666666666,480.0,141.19
Thanisandra,1996.0,3,4.0,1.3333333333333333,665.3333333333334,170.2
HSR Layout,1300.0,2,2.0,1.0,650.0,141.32
Weavers Colony,812.0,1,1.0,1.0,812.0,26.17
Whitefield,3480.0,3,4.0,1.3333333333333333,1160.0,331.5
Bommanahalli,1660.0,3,2.0,0.6666666666666666,553.3333333333334,129.26
Akash Nagar,967.0,2,2.0,1.0,483.5,47.63
Banashankari Stage III,1305.0,3,2.0,0.6666666666666666,435.0,64.13
Balagere,1012.0,2,2.0,1.0,506.0,59.14
Chandapura,650.0,2,1.0,0.5,325.0,36.65
7th Phase JP Nagar,1187.0,2,2.0,1.0,593.5,77.99
7th Phase JP Nagar,1385.0,3,2.0,0.6666666666666666,461.6666666666667,94.5
Indira Nagar,1800.0,5,5.0,1.0,360.0,219.04
Byrathi Village,800.0,2,1.0,0.5,400.0,57.5
Arekere,900.0,2,2.0,1.0,450.0,71.68
BCC Layout,1050.0,2,2.0,1.0,525.0,87.15
7th Phase JP Nagar,1050.0,2,2.0,1.0,525.0,72.95
Mysore Road,1340.0,3,2.0,0.6666666666666666,446.6666666666667,66.04
Sarjapur  Road,2500.0,4,4.0,1.0,625.0,149.93
Sarjapur  Road,1019.0,2,2.0,1.0,509.5,58.51
Lakshminarayana Pura,1180.0,2,2.0,1.0,590.0,76.66
Sarjapur,2400.0,3,3.0,1.0,800.0,222.14
Yeshwanthpur,1523.0,3,3.0,1.0,507.6666666666667,90.79
Nelamangala,1095.0,2,2.0,1.0,547.5,41.12
Chamrajpet,1350.0,2,2.0,1.0,675.0,114.57
Hosa Road,1364.0,2,2.0,1.0,682.0,63.79
Jnanabharathi Layout,2400.0,4,3.0,0.75,600.0,131.9
HMT Layout,1650.0,3,3.0,1.0,550.0,85.01
Yelahanka,1566.0,3,3.0,1.0,522.0,134.36
Zuzuvadi,1200.0,3,3.0,1.0,400.0,77.46
Bileshivale,6040.0,5,4.0,0.8,1208.0,305.2
Kanakpura Road,1450.0,3,3.0,1.0,483.3333333333333,77.95
Kadubeesanahalli,1257.0,2,2.0,1.0,628.5,137.6
Banashankari,1170.0,2,2.0,1.0,585.0,93.56
Friends Colony,1150.0,3,2.0,0.6666666666666666,383.3333333333333,65.76
Suddaguntepalya,1450.0,3,3.0,1.0,483.3333333333333,57.51
"Beml layout, Rajarajeshwari nagar",1200.0,4,5.0,1.25,300.0,335.41
CQAL LAYOUT C BLOCK,1200.0,3,3.0,1.0,400.0,169.69
Siddapura,1800.0,3,3.0,1.0,600.0,138.17
Electronics City Phase 1,1145.0,2,2.0,1.0,572.5,54.35
Kothanur,9600.0,5,5.0,1.0,1920.0,504.58
Kada Agrahara,2220.0,3,4.0,1.3333333333333333,740.0,81.16
Koramangala,2700.0,4,4.0,1.0,675.0,385.59
Chennammana Kere,1480.0,3,3.0,1.0,493.3333333333333,72.27
Harlur,1174.0,2,2.0,1.0,587.0,109.24
8th Block Jayanagar,1100.0,2,2.0,1.0,550.0,173.28
Sarjapur  Road,1700.0,3,3.0,1.0,566.6666666666666,101.37
Hebbal,1349.0,2,2.0,1.0,674.5,136.91
Chikka Tirupathi,3250.0,4,4.0,1.0,812.5,144.88
Hennur Bande,1313.0,3,4.0,1.3333333333333333,437.6666666666667,89.61
Kengeri Satellite Town Stage II,500.0,1,1.0,1.0,500.0,19.9
Sarjapur  Road,2275.0,3,4.0,1.3333333333333333,758.3333333333334,128.61
Hennagara,823.0,2,2.0,1.0,411.5,27.92
Gollahalli,1418.0,2,2.0,1.0,709.0,65.44
Kundalahalli,1724.0,3,3.0,1.0,574.6666666666666,130.16
Electronics City Phase 1,580.0,1,1.0,1.0,580.0,28.11
Whitefield,1242.0,2,2.0,1.0,621.0,111.71
Malleshwaram,2215.0,3,3.0,1.0,738.3333333333334,294.66
Doddanekundi,1128.0,2,2.0,1.0,564.0,74.03
Poorna Pragna Layout,1270.0,3,2.0,0.6666666666666666,423.3333333333333,52.83
Panathur,1597.0,3,3.0,1.0,532.3333333333334,150.74
 Electronic City,550.0,1,1.0,1.0,550.0,24.86
Arekere,1740.0,3,2.0,0.6666666666666666,580.0,130.6
Sarjapur,1157.0,2,2.0,1.0,578.5,105.15
Marathahalli,1350.0,2,2.0,1.0,675.0,121.1
Whitefield,709.0,1,1.0,1.0,709.0,60.09
Dasanapura,708.0,1,1.0,1.0,708.0,34.69
Yelahanka New Town,2700.0,3,3.0,1.0,900.0,139.7
Bidrahalli,1800.0,3,2.0,0.6666666666666666,600.0,89.77
Sampigehalli,1592.0,3,3.0,1.0,530.6666666666666,80.4
Hoodi,1063.0,2,2.0,1.0,531.5,93.85
Dommasandra,1267.0,3,3.0,1.0,422.3333333333333,38.64
Jakkasandra Extension,2679.0,4,5.0,1.25,669.75,166.34
Outer Ring Road East,3870.0,4,4.0,1.0,967.5,270.13
Kanakpura Road,825.0,1,1.0,1.0,825.0,40.33
5th Phase JP Nagar,812.0,2,2.0,1.0,406.0,41.56
Akshaya Nagar,1897.0,3,3.0,1.0,632.3333333333334,158.78
Sector 2 HSR Layout,1095.0,2,2.0,1.0,547.5,60.35
Kodanda Reddy Layout,1660.0,3,2.0,0.6666666666666666,553.3333333333334,107.55
Ambalipura,896.0,2,2.0,1.0,448.0,55.88
Hosa Road,1100.0,2,2.0,1.0,550.0,54.13
Kalkere,925.0,2,2.0,1.0,462.5,46.28
Jalahalli,1615.0,3,3.0,1.0,538.3333333333334,103.76
Electronic City,975.0,2,2.0,1.0,487.5,55.97
Thanisandra main road,3144.0,3,3.0,1.0,1048.0,470.0
Hennur Road,1341.0,2,2.0,1.0,670.5,73.1
JP Nagar,1850.0,3,2.0,0.6666666666666666,616.6666666666666,172.35
Ganga Nagar,600.0,1,1.0,1.0,600.0,37.47
Sarjapur  Road,1300.0,3,2.0,0.6666666666666666,433.3333333333333,78.44
Hennur,1830.5,3,3.0,1.0,610.1666666666666,156.11
Kasavanhalli,1787.0,3,3.0,1.0,595.6666666666666,101.57
Pattandur Agrahara,1767.0,3,3.0,1.0,589.0,88.92
Somasundara Palya,1600.0,3,3.0,1.0,533.3333333333334,82.18
Hosa Road,1016.0,2,2.0,1.0,508.0,48.59
8th Phase JP Nagar,1200.0,4,4.0,1.0,300.0,54.54
Palace Road,1650.0,2,1.0,0.5,825.0,143.58
Banjara Layout,1200.0,4,4.0,1.0,300.0,76.54
Kanakpura Road,1843.0,3,3.0,1.0,614.3333333333334,99.25
Yelahanka,1390.0,2,2.0,1.0,695.0,110.03
Sarjapur  Road,984.0,2,2.0,1.0,492.0,57.33
Seegehalli,1176.0,2,2.0,1.0,588.0,56.73
Sarjapur  Road,1600.0,3,3.0,1.0,533.3333333333334,90.02
Kodigehalli,655.0,1,1.0,1.0,655.0,50.7
Marenahalli,1865.0,3,4.0,1.3333333333333333,621.6666666666666,162.29
Yelahanka New Town,1290.0,2,2.0,1.0,645.0,67.35
Ramagondanahalli,4200.0,4,4.0,1.0,1050.0,198.58
Sarjapur  Road,984.0,2,2.0,1.0,492.0,56.11
Basapura,1294.0,3,2.0,0.6666666666666666,431.3333333333333,67.33
Hebbal,1040.0,2,2.0,1.0,520.0,102.17
Raja Rajeshwari Nagar,1185.0,2,2.0,1.0,592.5,52.08
Ashwathnagar,2197.0,3,4.0,1.3333333333333333,732.3333333333334,117.43
Thanisandra,1296.0,2,2.0,1.0,648.0,103.72
Haralur Road,1735.0,3,3.0,1.0,578.3333333333334,168.76
ITI Layout,1533.0,3,3.0,1.0,511.0,96.56
Sarjapur  Road,1845.0,3,4.0,1.3333333333333333,615.0,113.47
Subramanyapura,1330.0,3,3.0,1.0,443.3333333333333,75.46
Stage-4 Bommanahalli,1194.0,2,2.0,1.0,597.0,46.23
Haralur Road,1243.0,2,2.0,1.0,621.5,120.01
Malleshwaram,6500.0,4,4.0,1.0,1625.0,888.74
Yelahanka,1023.0,2,2.0,1.0,511.5,81.7
Whitefield,3262.0,4,4.0,1.0,815.5,318.76
Whitefield,1220.0,2,2.0,1.0,610.0,109.8
Indira Nagar,1740.0,3,3.0,1.0,580.0,208.82
Gunjur Palya,849.0,2,2.0,1.0,424.5,31.42
PNS Layout,1166.0,2,2.0,1.0,583.0,64.69
Malleshwaram,600.0,2,1.0,0.5,300.0,72.41
Seegehalli,2400.0,3,4.0,1.3333333333333333,800.0,127.73
Budigere,693.0,1,1.0,1.0,693.0,32.87
Padmanabhanagar,2051.0,3,3.0,1.0,683.6666666666666,115.92
Hennur Road,1450.0,3,3.0,1.0,483.3333333333333,84.69
Abbigere,995.0,2,2.0,1.0,497.5,38.02
1st Block HRBR Layout,1250.0,2,2.0,1.0,625.0,65.11
Yelahanka,1360.0,2,2.0,1.0,680.0,105.33
Anathanagar,1050.0,2,2.0,1.0,525.0,44.06
Carmelaram,970.0,2,2.0,1.0,485.0,52.69
Pattandur Agrahara,900.0,2,2.0,1.0,450.0,44.87
Uttarahalli,1250.0,3,2.0,0.6666666666666666,416.6666666666667,51.32
RMV Extension,1675.0,3,3.0,1.0,558.3333333333334,87.65
Kumaraswami Layout,1310.0,3,2.0,0.6666666666666666,436.6666666666667,75.43
Chandapura,1305.0,3,3.0,1.0,435.0,78.07
Vijay Nagar,2300.0,6,7.0,1.1666666666666667,383.3333333333333,177.05
Devanahalli,1200.0,3,2.0,0.6666666666666666,400.0,59.1
HSR Layout,1467.0,2,2.0,1.0,733.5,161.53
Anekal,997.0,3,3.0,1.0,332.3333333333333,45.65
Hennur,1050.0,2,2.0,1.0,525.0,83.82
KR Puram,1200.0,4,4.0,1.0,300.0,88.99
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,41.6
Chandapura,630.0,1,1.0,1.0,630.0,35.07
Yemlur,1355.0,2,2.0,1.0,677.5,207.76
Anekal,1200.0,2,2.0,1.0,600.0,52.73
Hennur Road,1482.0,3,2.0,0.6666666666666666,494.0,90.55
Byagadadhenahalli,620.0,2,2.0,1.0,310.0,22.3
Horamavu Banaswadi,1554.0,3,3.0,1.0,518.0,64.76
Bommanahalli,1110.0,2,2.0,1.0,555.0,84.34
Chandapura,1200.0,2,2.0,1.0,600.0,70.6
Hosa Road,1533.0,3,3.0,1.0,511.0,71.41
Devanahalli,5000.0,4,5.0,1.25,1250.0,267.8
Harlur,1864.0,3,3.0,1.0,621.3333333333334,181.22
Gottigere,1425.0,3,2.0,0.6666666666666666,475.0,63.17
Whitefield,1216.0,2,2.0,1.0,608.0,116.29
Bagalur,985.0,2,2.0,1.0,492.5,54.35
Malleshwaram,3000.0,7,4.0,0.5714285714285714,428.57142857142856,440.49
9th Phase JP Nagar,1200.0,2,2.0,1.0,600.0,59.06
Sector 7 HSR Layout,1342.0,2,2.0,1.0,671.0,116.81
Vishveshwarya Layout,2000.0,4,4.0,1.0,500.0,95.52
Hebbal,1200.0,2,2.0,1.0,600.0,119.84
Lakshminarayana Pura,1145.0,2,2.0,1.0,572.5,74.38
Mahadevpura,1434.0,3,2.0,0.6666666666666666,478.0,70.19
Kengeri Satellite Town,1191.0,3,2.0,0.6666666666666666,397.0,47.03
Whitefield,1435.0,3,3.0,1.0,478.3333333333333,134.55
Hebbal,1255.0,3,3.0,1.0,418.3333333333333,128.34
Varthur,1112.0,2,2.0,1.0,556.0,97.79
Sarjapur  Road,1346.0,2,2.0,1.0,673.0,77.09
Hebbal,3067.0,4,4.0,1.0,766.75,314.67
Vijinapura,1670.0,3,3.0,1.0,556.6666666666666,91.0
Electronic City Phase II,6000.0,4,4.0,1.0,1500.0,199.26
Richards Town,800.0,2,2.0,1.0,400.0,85.9
Bannerghatta Road,1115.0,2,2.0,1.0,557.5,96.86
JP Nagar,1125.0,2,2.0,1.0,562.5,101.51
Lal Bahadur Shastri Nagar,2400.0,3,2.0,0.6666666666666666,800.0,167.66
Whitefield,1254.0,2,2.0,1.0,627.0,112.06
Rajaji Nagar,2400.0,5,3.0,0.6,480.0,343.66
2nd Phase Judicial Layout,1681.0,3,3.0,1.0,560.3333333333334,59.83
Jakkur Plantation,1719.0,3,3.0,1.0,573.0,111.67
Gokula Extension,1400.0,3,3.0,1.0,466.6666666666667,94.57
Prithvi Layout,1352.0,2,2.0,1.0,676.0,90.72
Brookefield,1389.0,2,2.0,1.0,694.5,130.16
Varthur,986.0,2,2.0,1.0,493.0,82.31
2nd Block Koramangala,5400.0,7,5.0,0.7142857142857143,771.4285714285714,1155.92
Marathahalli,2122.0,3,3.0,1.0,707.3333333333334,198.79
T R Mill Road,1225.0,3,2.0,0.6666666666666666,408.3333333333333,83.37
Electronic City,1353.0,2,2.0,1.0,676.5,83.71
Uttarahalli,1107.0,2,2.0,1.0,553.5,44.46
Garudachar Palya,1150.0,2,2.0,1.0,575.0,52.93
Thigalarapalya,3122.0,4,6.0,1.5,780.5,256.6
Koramangala,1325.0,2,2.0,1.0,662.5,191.57
Sarjapur  Road,4395.0,4,4.0,1.0,1098.75,278.38
Attibele,1500.0,3,3.0,1.0,500.0,84.96
Kambipura,1082.0,3,2.0,0.6666666666666666,360.6666666666667,48.96
Electronic City Phase II,1400.0,3,2.0,0.6666666666666666,466.6666666666667,40.71
Electronic City,1020.0,2,2.0,1.0,510.0,63.69
Subramanyapura,1223.0,3,2.0,0.6666666666666666,407.6666666666667,68.67
Electronic City,1065.0,2,2.0,1.0,532.5,61.93
Hosa Road,1089.0,2,2.0,1.0,544.5,49.29
Kundalahalli,1175.0,2,2.0,1.0,587.5,84.11
Chikka Tirupathi,1555.0,3,3.0,1.0,518.3333333333334,68.08
HOSUR MAIN ROAD,1464.0,3,3.0,1.0,488.0,57.62
Dairy Circle,3754.0,4,6.0,1.5,938.5,493.01
Doddakallasandra,2493.0,3,3.0,1.0,831.0,105.13
Uttarahalli,1008.0,2,2.0,1.0,504.0,39.24
Yelahanka,1455.0,3,3.0,1.0,485.0,119.53
Channasandra,1000.0,2,2.0,1.0,500.0,35.36
Kodihalli,2700.0,3,4.0,1.3333333333333333,900.0,306.4
KR Puram,4600.0,9,9.0,1.0,511.1111111111111,351.72
Kammanahalli,2900.0,4,4.0,1.0,725.0,212.6
Vishveshwarya Layout,2000.0,4,3.0,0.75,500.0,88.8
Whitefield,1095.0,2,2.0,1.0,547.5,90.83
Whitefield,1200.0,2,2.0,1.0,600.0,109.79
Hebbal Kempapura,3900.0,4,5.0,1.25,975.0,385.59
Gottigere,967.0,2,2.0,1.0,483.5,40.52
BTM 2nd Stage,2400.0,4,3.0,0.75,600.0,164.04
Dasanapura,708.0,2,1.0,0.5,354.0,36.32
Kannamangala,1262.0,2,2.0,1.0,631.0,72.33
Sarjapura - Attibele Road,3750.0,5,6.0,1.2,750.0,143.18
Hosa Road,1369.1,2,2.0,1.0,684.55,64.53
Marathahalli,3940.0,4,4.0,1.0,985.0,387.34
Sector 7 HSR Layout,1760.0,3,3.0,1.0,586.6666666666666,150.69
Kodihalli,3197.0,4,5.0,1.25,799.25,353.72
Raja Rajeshwari Nagar,1196.0,2,2.0,1.0,598.0,51.61
Sultan Palaya,870.0,2,2.0,1.0,435.0,48.3
Banashankari Stage II,1245.0,2,2.0,1.0,622.5,143.35
Banashankari,2582.0,3,5.0,1.6666666666666667,860.6666666666666,247.79
7th Phase JP Nagar,1035.0,2,2.0,1.0,517.5,71.09
Amam Enclave Layout,975.0,2,2.0,1.0,487.5,56.37
Uttarahalli,1040.0,2,2.0,1.0,520.0,41.65
Bannerghatta,2370.0,3,4.0,1.3333333333333333,790.0,162.77
Electronic City,1449.0,3,3.0,1.0,483.0,88.13
Kalyan nagar,1080.0,2,2.0,1.0,540.0,59.56
1st Phase JP Nagar,1394.0,2,2.0,1.0,697.0,111.21
Kammasandra,674.0,2,2.0,1.0,337.0,21.17
Yelahanka,1823.0,3,3.0,1.0,607.6666666666666,140.13
Vijaya Bank Layout,1605.0,3,2.0,0.6666666666666666,535.0,92.5
Kudlu Gate,1183.0,2,2.0,1.0,591.5,94.75
Green Glen Layout,1885.0,3,3.0,1.0,628.3333333333334,124.71
Electronic City,1160.0,3,2.0,0.6666666666666666,386.6666666666667,75.61
Ananth Nagar,1470.0,3,3.0,1.0,490.0,42.98
Jyothi Nagar,600.0,2,2.0,1.0,300.0,24.58
Chikka Tirupathi,2153.0,3,4.0,1.3333333333333333,717.6666666666666,95.98
Hennur Road,1650.0,4,5.0,1.25,412.5,105.45
Yelahanka New Town,488.0,1,1.0,1.0,488.0,24.76
Vidyaranyapura,2400.0,4,5.0,1.25,600.0,126.5
Whitefield,905.0,1,1.0,1.0,905.0,80.17
Kallumantapa,1050.0,2,2.0,1.0,525.0,50.69
Reliaable Tranquil Layout,1256.0,2,2.0,1.0,628.0,63.89
Thanisandra,933.0,1,1.0,1.0,933.0,73.9
Kodichikkanahalli,2700.0,5,4.0,0.8,540.0,139.46
Somasundara Palya,2400.0,4,3.0,0.75,600.0,125.54
7th Phase JP Nagar,1050.0,2,2.0,1.0,525.0,67.11
Hennur Road,1232.0,2,2.0,1.0,616.0,74.13
Haralur Road,1985.0,3,3.0,1.0,661.6666666666666,193.32
Hulimavu,1450.0,3,3.0,1.0,483.3333333333333,84.82
Bhoganhalli,1554.3,4,4.0,1.0,388.575,88.73
Rajaji Nagar,3100.0,4,4.0,1.0,775.0,475.51
Amruthahalli,485.0,1,1.0,1.0,485.0,23.24
ISRO Layout,1000.0,2,2.0,1.0,500.0,61.55
KR Puram,1470.0,2,2.0,1.0,735.0,100.11
Horamavu Banaswadi,1357.0,2,2.0,1.0,678.5,54.55
Rajaji Nagar,1725.0,3,3.0,1.0,575.0,241.09
Basapura,1100.0,2,2.0,1.0,550.0,52.83
Kadugodi,1314.0,2,2.0,1.0,657.0,106.93
1st Block Jayanagar,1200.0,3,2.0,0.6666666666666666,400.0,152.02
7th Phase JP Nagar,1850.0,3,3.0,1.0,616.6666666666666,121.4
Electronic City,550.0,1,1.0,1.0,550.0,32.88
Electronic City Phase II,1000.0,2,2.0,1.0,500.0,29.4
Ramagondanahalli,1680.0,3,2.0,0.6666666666666666,560.0,76.22
Kalena Agrahara,1902.0,3,3.0,1.0,634.0,98.66
Lakshminarayana Pura,1200.0,2,2.0,1.0,600.0,73.94
Hebbal,1150.0,2,2.0,1.0,575.0,108.77
Banashankari,1100.0,2,2.0,1.0,550.0,97.94
KR Puram,1100.0,2,2.0,1.0,550.0,77.74
R.T. Nagar,2400.0,5,6.0,1.2,480.0,170.71
Kundalahalli,2075.0,3,3.0,1.0,691.6666666666666,164.96
Whitefield,1496.0,3,2.0,0.6666666666666666,498.6666666666667,141.66
Ulsoor,1160.0,2,2.0,1.0,580.0,138.34
Keshava Nagar,1904.0,3,3.0,1.0,634.6666666666666,153.5
"Ananthanagar Phase 1,Electronic City , phase 2",1016.0,2,2.0,1.0,508.0,47.79
Someshwara Layout,1200.0,4,4.0,1.0,300.0,164.27
Channasandra,1065.0,2,2.0,1.0,532.5,39.15
Sidedahalli,900.0,2,2.0,1.0,450.0,32.73
Whitefield,1216.0,2,2.0,1.0,608.0,113.03
Sarjapur  Road,2100.0,3,3.0,1.0,700.0,121.59
4th Block Koramangala,1225.0,2,2.0,1.0,612.5,150.5
Uttarahalli,1700.0,3,3.0,1.0,566.6666666666666,69.89
Horamavu Agara,1080.0,2,2.0,1.0,540.0,45.47
Lingadheeranahalli,1893.0,3,3.0,1.0,631.0,125.77
Akshaya Nagar,1476.0,3,3.0,1.0,492.0,119.85
Thigalarapalya,2072.0,3,4.0,1.3333333333333333,690.6666666666666,161.51
Hebbal,2483.0,4,5.0,1.25,620.75,278.29
Jakkur,1279.0,2,2.0,1.0,639.5,77.02
KR Puram,1085.0,2,2.0,1.0,542.5,80.36
Horamavu Agara,1220.0,2,2.0,1.0,610.0,50.98
2nd Block Bel Layout,1625.0,3,3.0,1.0,541.6666666666666,93.84
Harlur,1174.0,2,2.0,1.0,587.0,111.24
Hulimavu,1255.0,2,2.0,1.0,627.5,69.19
Richmond Town,1352.0,3,3.0,1.0,450.6666666666667,210.93
Choodasandra,1115.0,2,2.0,1.0,557.5,55.37
Yeshwanthpur,1541.0,2,2.0,1.0,770.5,81.44
Kullappa Colony,1480.0,2,2.0,1.0,740.0,75.72
Electronics City Phase 1,1070.0,2,2.0,1.0,535.0,52.67
Whitefield,1870.0,3,3.0,1.0,623.3333333333334,168.77
Begur Road,1240.0,2,2.0,1.0,620.0,85.55
Kanakpura Road,1843.0,3,3.0,1.0,614.3333333333334,93.2
Mysore Road,500.0,1,1.0,1.0,500.0,25.21
Brookefield,2400.0,5,5.0,1.0,480.0,243.14
Ambedkar Colony,1468.0,2,3.0,1.5,734.0,139.02
Haralur Road,2805.0,4,4.0,1.0,701.25,274.44
Kalkere,925.0,2,2.0,1.0,462.5,44.69
1st Phase JP Nagar,2180.0,3,3.0,1.0,726.6666666666666,188.07
Chandapura,1190.0,3,2.0,0.6666666666666666,396.6666666666667,72.54
JP Nagar,1157.0,2,2.0,1.0,578.5,104.41
Marsur,1200.0,3,3.0,1.0,400.0,96.02
Hosa Road,1040.0,2,2.0,1.0,520.0,47.25
Sarjapur  Road,1385.0,3,3.0,1.0,461.6666666666667,80.8
Jalahalli East,775.0,1,1.0,1.0,775.0,36.94
Bannerghatta Road,1157.0,2,2.0,1.0,578.5,99.07
Attibele,996.0,2,2.0,1.0,498.0,56.3
Whitefield,1451.0,3,2.0,0.6666666666666666,483.6666666666667,133.93
Sector 4 HSR Layout,2400.0,4,4.0,1.0,600.0,750.55
Chikka Tirupathi,3297.0,3,3.0,1.0,1099.0,138.08
Basaveshwara Nagar,1865.0,3,3.0,1.0,621.6666666666666,143.34
Marathahalli,2396.0,4,4.0,1.0,599.0,229.08
Thanisandra,1098.0,2,2.0,1.0,549.0,92.09
Sarjapur,1000.0,2,2.0,1.0,500.0,89.04
Devanahalli,2125.0,3,3.0,1.0,708.3333333333334,111.31
Sarjapur  Road,7800.0,5,6.0,1.2,1560.0,463.48
Sarjapur  Road,1282.0,2,2.0,1.0,641.0,78.11
Vishwanatha Nagenahalli,1050.0,2,2.0,1.0,525.0,56.09
Harlur,1730.0,3,3.0,1.0,576.6666666666666,170.92
Ambedkar Colony,1468.0,2,2.0,1.0,734.0,145.48
7th Phase JP Nagar,1460.0,3,2.0,0.6666666666666666,486.6666666666667,103.7
Thanisandra,1697.0,3,3.0,1.0,565.6666666666666,142.51
Thanisandra,784.0,1,1.0,1.0,784.0,60.51
Margondanahalli,900.0,2,2.0,1.0,450.0,44.51
1st Phase JP Nagar,1394.0,2,2.0,1.0,697.0,111.44
Jakkur,1260.0,2,2.0,1.0,630.0,83.01
Hennur Road,1500.0,3,2.0,0.6666666666666666,500.0,86.31
Rayasandra,1639.0,3,3.0,1.0,546.3333333333334,77.15
Konanakunte Cross,1050.0,2,2.0,1.0,525.0,51.93
 Devarachikkanahalli,1200.0,2,2.0,1.0,600.0,51.92
Banashankari Stage V,1305.0,3,2.0,0.6666666666666666,435.0,46.54
Electronic City,1200.0,2,2.0,1.0,600.0,68.45
Basaveshwara Nagar,1200.0,2,2.0,1.0,600.0,92.53
Varthur,1760.0,2,2.0,1.0,880.0,167.31
Kothannur,1275.0,3,3.0,1.0,425.0,54.07
Seetharampalya,1350.0,3,3.0,1.0,450.0,73.58
Battarahalli,1276.0,2,2.0,1.0,638.0,64.58
Mallasandra,1325.0,2,2.0,1.0,662.5,68.22
Mathikere,1350.0,3,2.0,0.6666666666666666,450.0,107.62
4 Bedroom Farm House in Bagalur,10961.0,4,4.0,1.0,2740.25,83.41
Sarjapur  Road,1115.0,2,2.0,1.0,557.5,66.34
Kudlu Gate,940.0,2,2.0,1.0,470.0,77.78
Kothannur,1350.0,2,2.0,1.0,675.0,53.03
Whitefield,3450.0,3,4.0,1.3333333333333333,1150.0,333.03
Sarjapur  Road,1850.0,3,3.0,1.0,616.6666666666666,101.62
Ulsoor,1500.0,3,2.0,0.6666666666666666,500.0,180.51
Sector 7 HSR Layout,3900.0,3,3.0,1.0,1300.0,347.02
BTM Layout,3000.0,3,3.0,1.0,1000.0,309.57
Balagere,1590.0,3,3.0,1.0,530.0,99.66
Hoodi,1425.0,2,2.0,1.0,712.5,131.66
Somasundara Palya,1140.0,2,2.0,1.0,570.0,58.41
Akshaya Nagar,2061.0,3,3.0,1.0,687.0,169.37
Harlur,1460.0,3,3.0,1.0,486.6666666666667,143.77
Panathur,1343.0,2,2.0,1.0,671.5,128.61
Kadugodi,1711.0,3,3.0,1.0,570.3333333333334,136.33
Chikkabanavar,1067.0,2,2.0,1.0,533.5,42.42
Bileshivale,2400.0,6,7.0,1.1666666666666667,400.0,121.44
7th Phase JP Nagar,1575.0,3,2.0,0.6666666666666666,525.0,108.69
Ramagondanahalli,1610.0,3,2.0,0.6666666666666666,536.6666666666666,70.89
Kudlu,1027.0,2,2.0,1.0,513.5,44.3
Kudlu Gate,1164.0,2,2.0,1.0,582.0,92.72
7th Block Jayanagar,2400.0,3,3.0,1.0,800.0,431.57
1st Block Koramangala,2360.0,4,4.0,1.0,590.0,225.73
Marathahalli,1095.0,2,2.0,1.0,547.5,95.64
Electronic City,1652.0,3,3.0,1.0,550.6666666666666,103.56
Manjunatha Layout,1300.0,2,2.0,1.0,650.0,91.08
7th Phase JP Nagar,1245.0,2,2.0,1.0,622.5,86.3
Yelahanka,628.0,1,1.0,1.0,628.0,49.69
Chandapura,590.0,1,1.0,1.0,590.0,34.72
Kalyan nagar,1198.0,2,2.0,1.0,599.0,63.39
